75092,3.0
70393,4.0
84227,3.0
30858,4.5
79204,4.0
21904,4.0
27903,3.0
48731,4.0
63262,4.0
67302,4.0
63491,4.0
3077,4.0
46809,4.0
20310,4.0
68168,5.0
53933,5.0
71024,4.0
44767,5.0
5549,4.5
42927,2.0
1415,3.5
13555,1.0
68319,3.0
87307,4.5
83306,4.0
68040,3.0
39511,3.0
22911,3.0
27881,2.0
49381,3.0
31388,4.5
74472,4.0
43045,3.5
61009,5.0
31391,4.0
42577,4.0
80731,3.5
54190,4.5
85735,3.5
26117,3.5
6418,4.0
47622,3.0
36873,3.0
83121,3.5
4908,4.0
897,4.5
72870,2.5
53471,2.0
86950,3.0
4084,3.0
25054,4.0
53519,3.0
60236,4.5
67704,4.0
3922,4.0
82595,4.5
82320,5.0
83946,3.5
53388,3.5
63677,4.0
29451,4.0
45823,3.5
16347,5.0
77380,3.0
62546,4.0
81245,3.5
37794,4.0
35293,3.5
28365,5.0
23531,3.0
8714,5.0
29674,4.0
17503,3.0
75998,4.0
80079,5.0
70715,3.5
16117,3.5
25853,5.0
4608,4.5
60658,4.0
68275,4.0
83669,4.0
33784,3.0
55924,4.0
45363,2.5
53312,4.0
51127,4.0
11195,4.0
36779,4.5
36379,3.5
1480,4.0
31103,5.0
19040,4.0
87598,5.0
47164,1.0
67605,3.0
65813,4.0
41101,3.5
31918,5.0
65064,2.5
23892,4.5
12692,4.5
78277,3.0
384,5.0
76035,3.0
23511,4.0
27096,3.0
17041,1.5
75578,2.0
56538,4.0
57457,3.0
25950,5.0
49337,4.0
52458,5.0
79681,4.0
34377,4.5
26933,2.5
86526,3.0
53836,4.5
17283,3.0
51545,3.0
24836,4.0
62478,3.0
31613,3.5
24305,4.5
30370,2.0
54333,4.0
27467,4.0
73301,5.0
17217,3.0
37742,4.0
44459,1.0
23088,4.0
50784,4.0
59225,3.0
57442,4.0
7446,4.0
81172,5.0
1483,5.0
2717,2.5
65232,2.0
25032,2.0
2989,2.0
23437,5.0
37278,4.0
67446,4.0
38285,3.0
50445,3.0
36728,2.5
56944,3.0
2027,5.0
64437,3.5
54458,1.5
59944,3.0
59160,4.0
54589,3.0
40334,4.5
22025,3.5
77270,3.0
14890,2.0
65277,5.0
7822,4.0
59531,4.0
83531,5.0
50082,3.0
33845,1.0
5421,4.0
86376,4.0
5880,0.5
22673,3.5
69979,3.0
56229,4.0
37860,4.0
57247,1.0
6745,5.0
14019,4.5
22643,2.0
84870,5.0
21309,2.0
80294,0.5
35817,4.0
44445,4.0
86723,5.0
52491,4.5
87734,4.0
55118,3.5
51598,3.0
18397,3.5
65890,3.0
37279,3.5
63464,4.0
45252,4.0
58184,5.0
61122,4.0
2015,3.0
80663,4.0
34036,3.5
32459,4.0
30979,3.0
80136,5.0
77440,3.0
39226,3.0
34452,4.0
22464,3.0
63440,3.0
19366,4.0
39651,1.5
664,4.0
62159,5.0
86093,4.0
49433,4.5
65356,3.5
41617,4.0
13646,4.0
13363,4.0
57688,5.0
41491,2.0
6437,3.5
65151,3.0
19374,5.0
33483,4.5
30248,3.5
76126,3.0
84349,4.0
9620,4.0
42205,3.5
24033,3.0
30947,4.5
49587,4.5
16813,4.0
41443,4.0
30043,3.5
43170,4.0
31515,4.0
51632,3.5
21283,4.0
29719,4.0
4081,3.5
66487,1.0
799,4.0
29628,3.0
60178,4.0
66026,4.5
24683,3.5
76704,4.5
47839,2.0
11146,3.5
9643,3.0
27052,2.0
8030,3.5
29664,4.0
85586,4.0
11100,4.0
47367,5.0
80518,4.0
9811,4.5
58486,4.0
27808,4.5
29113,3.5
18780,3.0
42042,2.0
5584,5.0
32802,3.5
35918,3.0
57042,3.0
84204,3.0
24450,3.0
17281,4.5
27729,5.0
1300,5.0
61699,4.5
35957,4.5
69403,4.0
73494,3.0
52473,3.5
58700,4.0
21810,4.0
33586,3.5
19077,5.0
32530,2.5
75840,4.0
57070,5.0
60747,5.0
7532,4.5
84243,4.0
53961,3.0
86250,3.0
11360,2.0
5938,3.0
32899,5.0
61498,4.0
22761,3.0
59960,3.5
1312,5.0
10029,3.5
317,4.0
18850,3.5
29075,5.0
80967,5.0
28063,3.0
72872,3.5
47501,3.0
83002,5.0
56352,3.5
75093,4.0
14061,4.0
70439,4.0
37653,3.0
58239,3.5
74659,3.0
4791,5.0
40095,4.5
15298,4.0
35989,3.0
43053,4.0
8270,4.5
28323,4.0
40103,1.0
20021,4.0
87252,3.5
6663,3.5
66611,4.0
56254,4.5
74568,3.5
24563,4.0
38235,4.0
62861,1.5
81255,5.0
78536,4.0
13588,3.0
54662,3.0
12494,4.0
4916,2.0
51325,4.0
43011,3.0
38428,4.5
66195,4.0
66428,4.0
7542,5.0
87509,3.0
29033,2.5
9324,3.0
30768,3.0
22387,5.0
54118,3.5
42743,4.0
35436,3.0
7560,3.0
63657,3.5
67123,3.0
88402,3.5
18529,1.0
9386,2.5
46820,4.0
53267,3.0
71781,4.5
51757,3.0
19984,4.0
24671,3.5
32511,5.0
38357,4.0
62552,4.0
25517,4.0
61862,2.5
62173,3.0
84158,5.0
51927,2.0
27398,4.0
80541,3.0
83292,1.0
29106,3.0
62878,1.5
59036,3.0
42690,4.0
25377,4.5
79215,3.5
51085,3.0
73507,4.0
53768,3.5
57969,4.0
47947,4.5
39706,4.0
70212,3.0
25458,4.0
45498,4.0
79533,3.0
17964,3.5
72653,4.5
53450,3.5
57112,3.0
46663,4.0
79785,5.0
50645,3.5
79074,4.0
23978,1.5
33345,4.0
72165,5.0
21235,3.0
24771,4.5
52661,5.0
67561,3.5
61489,4.0
50321,3.0
3999,3.0
36127,4.0
15460,3.0
50164,3.0
75670,4.0
48491,3.0
15962,2.5
75003,3.5
86818,4.0
13284,4.5
62340,4.0
57788,3.0
69046,4.5
44604,2.5
48755,4.0
77129,5.0
13599,4.5
1448,5.0
24485,3.5
15474,4.5
53443,3.0
27838,4.0
76212,3.0
76525,3.0
63692,4.0
63315,5.0
48808,3.5
8476,3.0
82791,3.5
71694,5.0
61242,3.0
53060,3.0
7018,4.0
7813,2.5
64211,3.0
66488,4.0
22398,4.0
2838,4.0
2997,4.0
21358,4.0
8313,4.0
52228,2.5
34427,3.0
66684,5.0
32016,5.0
75031,4.0
57489,4.0
61038,4.0
39994,4.0
82530,4.0
80299,4.0
8811,5.0
81965,4.0
35207,5.0
24559,3.0
65454,3.5
39401,3.0
49475,3.0
57307,4.0
21472,4.5
13372,4.0
8988,3.5
6955,3.5
43529,5.0
19561,2.0
1567,3.0
36730,5.0
23982,1.0
32282,2.0
56472,2.0
62034,4.0
56726,4.0
13565,4.5
1547,1.5
50316,5.0
6781,3.0
84515,3.5
65403,4.0
84161,3.0
45420,4.5
80433,5.0
78972,3.0
66173,3.0
80840,4.0
6873,5.0
60341,4.0
58137,3.5
61769,3.0
73273,3.5
45333,3.0
9104,3.5
24774,4.0
43824,4.5
17742,2.0
3285,4.0
77894,3.0
11676,3.0
12275,5.0
52608,3.5
81108,3.5
36884,3.0
27548,3.0
20818,4.0
75900,5.0
64353,3.0
82070,2.5
3252,3.0
8151,4.0
60948,4.0
66853,2.5
43326,3.5
56304,3.0
64034,3.0
32730,4.0
37557,5.0
61457,2.5
8577,5.0
6704,2.0
7055,4.0
72211,2.0
11277,3.0
10691,5.0
77080,4.5
42418,4.0
62939,5.0
75583,3.0
26769,3.5
71855,0.5
2213,3.0
901,4.5
55016,2.0
33894,2.5
48501,4.0
32315,3.0
46137,4.0
4797,3.0
25247,5.0
43124,3.0
42538,4.0
44638,3.0
33254,3.0
999,4.5
64815,3.5
54777,3.0
27288,3.5
22260,3.0
3875,3.0
57069,3.5
79782,4.0
73062,2.5
64520,4.0
34667,5.0
47278,4.0
23368,3.0
61421,4.5
70353,3.5
56621,4.0
51332,3.5
75831,2.0
46650,4.5
74392,5.0
6146,3.5
33838,4.0
55883,5.0
5159,5.0
32366,3.0
63186,4.0
50209,2.5
21870,4.0
9445,4.5
21824,4.5
70945,5.0
86639,3.0
18611,4.0
85091,5.0
70118,5.0
47668,5.0
56224,4.0
5889,0.5
67964,5.0
72189,4.0
63139,1.0
61297,4.0
18859,2.0
84438,4.0
48829,4.0
36754,4.0
66071,4.0
55734,2.0
21156,4.5
35253,2.5
28001,4.0
61454,4.5
52141,4.0
23306,4.0
44257,5.0
37123,4.0
64857,4.0
23061,1.5
59548,3.0
43702,3.0
82245,4.0
46545,4.0
84129,4.0
45669,4.5
60121,4.0
32306,0.5
11782,4.0
52927,5.0
37953,4.5
62900,4.0
34937,4.0
1525,4.0
21173,4.0
32314,4.0
26723,4.0
8628,4.0
2998,3.5
77299,4.0
74293,3.0
24324,4.5
75014,3.5
78428,2.0
37799,3.0
21769,4.0
14246,3.0
21846,4.0
77990,1.0
36118,3.5
22135,4.0
10486,2.0
74982,4.0
9384,3.5
11735,3.0
16669,4.0
75619,1.0
51222,2.0
76486,5.0
83895,3.5
26121,3.5
17222,4.0
20574,3.0
31508,4.0
53575,4.0
35185,2.5
9096,4.0
67451,3.0
72140,3.0
85670,4.0
82228,2.5
52150,5.0
21629,5.0
69325,3.0
8670,5.0
82172,3.0
5272,5.0
43637,5.0
77553,2.5
4067,4.0
81737,4.5
21046,4.0
87538,5.0
81132,5.0
13133,4.0
6640,3.0
67032,1.5
1210,4.0
32073,3.5
60520,3.5
50725,3.0
74615,3.5
4575,3.5
59552,4.0
14130,3.0
74440,4.0
12420,0.5
11945,5.0
56980,3.0
11971,3.5
22350,4.5
4684,5.0
8364,3.5
78238,5.0
54649,1.0
24501,4.0
61019,4.5
17844,3.0
32109,3.5
84581,4.0
70363,2.0
85022,5.0
47224,2.0
28640,5.0
4649,4.0
35908,3.0
77826,3.5
23677,5.0
15991,3.0
27604,4.0
57513,4.0
13416,3.0
62966,1.0
77207,5.0
26128,4.0
28067,3.5
309,5.0
53827,3.0
53041,3.5
22389,5.0
43659,3.5
47737,4.0
38214,3.0
36865,2.5
84333,5.0
29317,2.5
49355,3.0
35526,1.0
35282,5.0
22564,2.5
17348,5.0
76041,5.0
44650,4.5
40653,2.0
80660,5.0
59441,3.0
21493,4.0
29354,3.0
2427,4.0
20001,3.5
3336,5.0
58442,4.0
2080,5.0
27006,4.0
73151,3.5
18422,5.0
78886,2.5
81869,4.0
780,1.0
6718,3.0
54686,2.0
42946,3.0
18053,4.5
3083,4.0
15791,5.0
20368,3.0
87054,2.0
29551,2.5
8227,4.0
75125,4.0
20453,4.0
42480,3.5
30812,5.0
2528,4.5
56077,4.5
48462,3.0
68127,4.0
77466,2.0
81202,5.0
13058,3.0
31773,3.5
28860,4.5
65374,2.5
81970,3.0
57452,4.0
28759,3.0
26050,3.0
15149,3.5
78868,2.5
51708,3.0
42808,3.0
78954,5.0
42707,3.5
73927,4.5
23652,4.0
71892,0.5
66879,4.0
40432,4.5
74955,5.0
3573,5.0
32832,3.0
8720,3.0
18842,2.0
25507,4.5
61752,3.5
11562,5.0
21597,4.5
69731,4.0
11292,4.0
38352,2.0
16761,1.0
40997,4.0
26549,5.0
73061,3.0
49585,3.5
44004,4.0
14,4.5
3218,3.5
1469,4.0
72520,5.0
74002,5.0
47544,0.5
47408,4.0
65035,3.5
33532,4.5
36638,2.0
5199,4.0
76480,4.0
73602,4.0
81275,4.0
15678,4.0
59707,5.0
56309,3.0
4489,3.0
56172,0.5
34485,3.0
69326,3.0
27628,3.5
45181,4.5
58681,4.0
52342,5.0
61583,3.5
55922,2.0
19153,4.0
59849,3.0
67720,4.5
76899,4.5
4703,2.5
72997,4.0
60282,4.5
9005,3.5
70401,5.0
77496,2.5
33840,1.0
3138,4.0
39848,4.0
2109,4.0
77416,3.0
83541,2.5
50766,4.0
57186,5.0
681,5.0
6040,3.0
64959,5.0
29746,4.5
84678,4.5
18992,3.5
13980,3.0
6588,4.0
52685,3.0
76691,3.5
49808,4.0
18325,3.0
55613,5.0
37554,5.0
40519,3.5
29973,4.5
31361,4.5
64355,3.0
87938,5.0
15958,1.5
35943,3.5
13624,5.0
87770,4.0
33831,3.5
53644,3.0
15186,5.0
30828,4.0
36617,5.0
23732,4.0
15183,2.0
30764,3.0
1584,4.0
25730,4.5
17190,3.5
71504,4.0
86397,3.5
75419,3.0
13757,3.5
66743,4.0
12389,5.0
31046,3.0
78811,4.0
76599,3.5
669,3.0
39245,1.5
27273,2.0
49824,4.5
45627,5.0
38280,5.0
57603,3.5
16258,3.0
49414,3.5
1395,3.0
42906,5.0
65609,3.0
5111,4.0
25652,4.0
31686,4.0
22507,3.0
4963,5.0
80787,4.0
40074,3.0
72915,3.5
36771,3.0
50081,4.0
58531,4.0
45441,2.0
64924,4.5
31905,4.0
70453,1.0
78974,3.5
23905,5.0
73512,4.0
37890,0.5
75973,5.0
66308,3.0
26555,4.0
86406,4.0
12997,4.0
15855,4.0
53333,3.0
71689,5.0
70566,4.0
68261,3.0
38152,3.5
48509,4.0
79674,5.0
44121,4.0
65424,3.0
48821,4.0
74602,3.5
8897,3.0
24474,3.0
17603,5.0
63787,3.5
74106,3.0
18567,4.0
60249,3.0
48661,4.0
14728,2.0
13942,3.0
20597,3.0
82036,2.5
53420,3.5
33334,2.0
34516,4.5
51078,4.0
68268,4.0
62573,3.0
361,4.5
19472,4.0
19859,3.5
48048,3.0
11215,5.0
15282,2.0
25111,5.0
84215,5.0
40028,4.0
34487,4.0
17340,4.5
53118,4.0
63816,4.0
77461,4.5
11321,4.0
53393,3.5
42838,5.0
63546,3.0
14977,3.0
76812,3.5
9649,0.5
36716,3.0
58742,5.0
4753,5.0
5308,4.5
17963,3.0
18581,3.5
6079,5.0
83575,4.5
41003,4.5
39208,3.0
25980,5.0
65406,5.0
20007,5.0
14186,4.0
51836,5.0
44825,4.5
64912,4.0
44183,4.0
66450,4.0
41827,4.0
40659,4.5
12253,3.0
86464,3.0
52829,5.0
28423,4.5
24431,5.0
87049,4.0
3727,5.0
50664,3.5
30611,2.5
30957,5.0
36983,0.5
13578,3.5
14554,3.0
36357,1.5
63459,4.0
87565,4.5
66717,4.0
2927,5.0
17878,4.0
84586,3.0
80493,3.0
38904,4.0
40209,4.0
62491,1.5
30943,4.0
22480,3.5
10522,4.0
12157,3.0
80318,5.0
51750,3.0
18670,4.5
15214,5.0
71419,3.0
76185,4.0
29380,4.0
41806,4.0
32251,2.0
15117,5.0
3365,2.0
74634,0.5
87172,3.5
21243,4.5
507,3.0
54069,4.0
50609,5.0
52368,4.5
73342,3.0
35108,3.0
42190,4.0
64183,3.5
46468,3.0
4446,2.0
63540,4.0
62090,3.5
4864,5.0
40906,4.0
31703,3.0
15909,4.0
26215,3.5
69842,3.0
78549,2.0
86539,4.5
81180,0.5
11885,1.0
86572,3.0
88001,4.0
76477,3.5
57465,3.5
87735,4.5
88537,3.5
46445,4.5
62495,3.5
80639,5.0
47108,4.0
11649,3.0
21168,5.0
83571,4.5
32769,2.0
68227,5.0
11455,5.0
58598,3.5
49871,3.5
39951,3.0
40135,4.5
18931,3.0
66468,3.5
27484,5.0
55915,4.0
18159,4.0
61408,4.0
67099,2.0
18296,4.5
82124,3.0
52176,5.0
6956,5.0
11010,5.0
48180,3.0
88301,4.0
36802,2.0
60791,4.0
4639,4.0
82772,3.5
54867,2.0
69995,2.0
48823,5.0
34929,4.0
1808,2.0
9395,3.0
38414,5.0
46329,0.5
6239,5.0
35471,5.0
63695,3.5
25421,5.0
70643,0.5
17965,5.0
74670,3.0
57392,4.5
19471,5.0
52269,2.5
88700,3.0
46496,3.0
88091,4.5
69746,2.0
16617,5.0
64708,3.0
50135,2.5
14288,5.0
10211,2.0
73164,4.0
85371,3.0
10303,3.0
34525,3.0
59183,5.0
46209,4.0
41715,3.5
56953,5.0
24805,4.0
16497,5.0
76496,3.0
63297,3.0
63002,3.0
22097,5.0
78890,3.5
71196,3.5
48373,5.0
32500,4.5
58820,4.0
15250,5.0
79709,4.0
60525,4.5
73461,4.5
36428,3.0
51679,3.5
86690,0.5
64589,4.0
57160,3.0
46532,4.0
17186,3.5
2353,4.0
1528,3.0
44462,4.0
71870,1.5
18661,5.0
86167,4.0
26719,3.5
41043,4.0
51745,1.5
44463,3.0
78596,3.0
39355,4.0
15331,4.0
45858,2.0
80605,4.0
3781,3.0
55812,3.0
80601,4.0
44197,4.0
41903,4.0
71605,3.5
77774,5.0
22559,2.5
45042,4.0
67558,4.0
51676,4.0
55550,5.0
18281,5.0
43684,4.0
22383,4.0
75935,1.5
79112,5.0
10642,4.0
85162,3.5
5283,2.0
80478,0.5
85103,3.5
1488,5.0
8113,3.0
53439,3.0
7774,3.0
38622,5.0
70487,4.0
18291,4.0
48977,3.5
41217,4.0
85330,4.0
61745,3.0
82874,2.5
59156,3.0
31066,3.5
19660,4.0
30246,5.0
68183,3.5
45612,3.0
79406,5.0
20417,5.0
86120,4.0
55562,3.5
2798,4.5
44306,4.0
74843,3.0
52322,4.0
52352,4.0
62598,2.0
88892,4.0
87762,4.0
87346,5.0
62380,3.0
81697,3.0
43359,3.0
87667,2.0
70766,3.0
87142,3.0
6301,2.0
32839,3.0
29005,3.0
53074,5.0
77588,3.0
80521,3.5
30284,5.0
76548,4.0
36919,2.5
33610,4.0
15942,3.5
85278,5.0
24061,5.0
50434,4.0
36938,4.0
28913,4.0
57800,4.5
42326,3.0
54707,3.5
8097,2.5
10138,4.0
15684,3.0
47551,4.5
33725,4.5
57045,3.0
10285,4.5
9131,3.5
55178,4.0
22916,4.0
47693,3.0
13020,4.0
24866,4.0
88177,3.5
87237,4.5
81537,5.0
44187,4.0
14642,3.0
63133,4.0
26161,3.5
75879,1.5
76500,3.0
44673,3.5
63823,3.5
25384,3.0
69007,4.0
25372,3.5
4122,4.5
11807,3.0
73412,3.0
67500,4.0
2198,2.0
11866,4.0
33195,4.0
144,5.0
20590,2.0
50193,5.0
31279,4.0
75495,3.0
5566,3.0
46385,3.0
2416,3.0
67937,3.0
66216,3.0
18749,5.0
53308,4.5
33700,3.0
24602,5.0
47924,4.0
41738,3.5
66446,4.0
55874,5.0
30042,3.0
2445,4.0
67288,4.0
19491,2.0
48360,4.0
14620,3.5
81643,2.0
68786,4.5
72718,3.0
62303,4.0
21749,3.0
89053,5.0
13778,4.0
15556,5.0
80186,3.0
47609,5.0
3047,3.5
11128,4.0
30995,3.5
49302,3.5
84938,4.0
83641,3.0
42227,4.0
43356,4.0
68222,4.5
64447,2.0
55179,4.0
6169,3.0
43713,3.0
41360,4.0
36438,4.0
41248,3.5
31353,1.0
15525,5.0
83424,4.0
31261,4.0
6093,5.0
29621,2.5
28021,4.0
84789,3.5
73163,3.0
76491,4.0
30508,3.0
9918,5.0
65295,3.0
43958,3.0
32401,4.0
26262,4.0
47096,5.0
68967,4.0
76728,3.0
27194,5.0
81492,4.0
52684,5.0
65338,3.0
1065,5.0
53197,2.5
7709,4.0
16698,4.0
60985,4.0
17015,4.5
46612,4.0
32469,3.0
6070,3.0
26998,3.0
47371,5.0
82271,3.5
13811,5.0
54358,5.0
31043,4.0
5578,4.0
19276,4.0
51496,3.5
2028,5.0
42605,4.5
3222,4.0
35121,3.0
39128,3.0
43997,3.0
3720,5.0
72382,3.0
51017,5.0
71842,1.0
77960,3.0
58628,4.0
10593,4.0
81103,4.5
2203,4.5
56745,4.0
17696,4.5
32599,3.0
73220,2.0
49045,3.0
49862,3.0
10666,4.0
45234,5.0
20017,2.0
18489,3.0
23775,5.0
15390,4.0
63270,4.0
85734,4.0
1166,4.0
17886,5.0
73338,4.0
65021,3.0
68963,3.5
8727,4.0
74610,5.0
53898,3.0
13710,3.5
67946,4.0
15793,3.0
61255,4.0
80743,4.0
47458,4.0
89058,1.0
41051,2.5
24837,2.0
82375,3.5
6579,3.0
35232,5.0
47157,3.0
8469,4.0
61896,5.0
22677,3.0
58880,4.5
59743,3.5
6900,5.0
59459,3.0
18259,3.0
22,4.0
10620,1.0
77438,4.0
40408,4.0
57728,4.0
45153,4.0
62446,4.5
81557,3.0
80218,4.0
18976,3.5
77005,5.0
72881,4.0
40228,3.5
76950,4.5
78444,5.0
67665,5.0
44477,5.0
73945,3.5
77179,4.0
12719,4.0
26075,5.0
34869,4.0
61273,5.0
48960,3.5
49602,5.0
64394,4.0
70005,5.0
19867,4.0
70381,4.5
1554,4.0
66324,5.0
17457,4.5
80630,4.0
29974,4.0
21542,2.5
42828,3.0
28717,5.0
25195,2.5
7044,4.0
316,4.0
49499,3.0
60575,2.5
32398,4.5
22917,3.0
77808,4.0
45186,4.0
55472,4.0
45433,4.0
44802,4.0
17687,4.0
5430,3.0
34160,4.0
2616,4.0
25181,4.0
17342,4.0
68661,3.5
11408,4.5
37141,2.0
86809,4.0
31230,0.5
22116,4.0
60024,4.0
23106,5.0
63538,3.0
30547,4.0
68455,4.0
59327,3.0
80499,5.0
38382,3.0
31190,5.0
39071,5.0
64245,3.5
330,2.0
49080,4.0
63888,4.0
81866,5.0
31860,3.0
823,4.5
20953,1.0
32476,4.0
33502,4.0
11310,5.0
11447,4.0
42740,4.0
44875,2.0
51710,4.0
38197,4.0
69271,5.0
29637,5.0
49245,3.5
51491,3.0
70648,3.0
6407,3.0
65595,3.0
3428,5.0
61696,4.5
32606,4.0
6838,4.5
27468,4.0
74459,4.5
35919,4.0
84530,3.0
42782,5.0
75303,3.0
38626,3.0
56318,4.0
14129,3.5
26855,3.0
28137,2.0
87877,5.0
30603,4.5
73524,3.5
29817,4.0
60501,3.5
72776,4.0
24393,4.0
41178,3.5
36280,2.0
47068,2.5
83982,4.0
67949,4.5
66258,3.5
16350,2.5
71511,5.0
57078,4.0
80552,5.0
25716,5.0
86601,4.0
12340,4.0
31525,3.0
25558,4.5
68821,2.5
7070,5.0
33002,4.0
57339,5.0
4988,5.0
88316,4.5
25473,3.0
85539,2.0
87290,3.0
61206,5.0
57165,4.0
71057,4.5
1924,4.0
23070,4.0
75508,4.0
37752,4.0
30722,4.0
16697,3.0
60331,3.0
71073,3.0
46422,3.0
62410,4.0
9297,4.0
77463,2.0
47971,5.0
43850,3.5
66891,4.5
15945,3.5
2757,3.5
81933,4.0
46231,3.0
1801,4.0
48476,4.0
37412,4.0
38166,4.0
4544,3.0
77191,2.0
58667,2.5
42680,3.0
63049,3.5
69373,5.0
1927,4.5
21007,5.0
61146,4.0
31187,5.0
22095,4.0
28643,4.5
68241,3.0
11542,3.0
68918,4.0
72685,4.0
56195,5.0
78499,4.5
13714,3.5
52983,4.5
43698,5.0
16758,4.5
2149,4.0
33926,5.0
83362,3.5
78532,3.5
62404,4.5
88489,3.0
51489,3.0
47401,4.0
22222,4.0
14330,2.5
12503,5.0
21562,3.0
73204,3.0
39228,4.0
81013,3.5
45087,5.0
18550,4.0
229,3.5
64538,4.5
82532,5.0
60222,4.0
88050,3.0
61237,4.0
31671,5.0
812,1.0
2837,3.0
54976,3.5
83468,4.0
70504,3.0
17023,3.5
7117,3.0
59496,4.0
27514,3.5
63097,3.0
18682,1.0
52196,4.0
22627,3.5
57117,4.0
80524,4.0
61079,3.5
8861,1.0
47777,4.5
63668,4.0
11405,4.5
73607,4.0
68819,2.0
34837,3.5
16642,3.0
60754,5.0
43102,5.0
80561,3.0
14744,2.5
61730,5.0
27047,3.0
47384,4.0
49655,4.0
20162,3.0
52367,4.0
88327,3.5
67833,5.0
24628,3.0
73331,3.0
51610,3.0
50043,4.0
81440,2.0
57592,3.0
1821,3.0
48607,3.5
53283,3.0
81661,3.5
58796,5.0
43383,4.0
62938,4.5
40929,4.5
3272,2.0
70385,2.5
14101,3.0
85731,4.0
37595,5.0
82497,4.0
54995,2.0
49311,4.0
27150,4.0
9652,3.0
66967,4.0
54013,4.5
65537,3.0
86979,2.0
23907,3.0
14897,5.0
7956,5.0
38516,3.0
64096,4.5
73459,2.5
38073,4.0
18462,3.0
63276,3.0
58762,4.5
5477,4.0
4453,4.0
5277,3.0
68679,4.0
28794,3.0
60971,5.0
86401,4.0
5200,3.0
57285,1.0
46230,4.0
14094,3.5
66607,4.0
52104,4.0
65431,0.5
79318,4.0
44474,4.5
37121,3.0
2753,3.5
30852,4.0
57737,4.0
37453,4.0
64778,5.0
83281,1.5
62036,4.0
29252,4.0
11607,2.0
28384,2.5
61471,4.5
18220,4.5
18416,3.0
66538,4.0
38270,3.0
68178,1.0
64506,3.0
43869,2.5
14459,1.5
34543,2.5
10887,4.0
74713,4.5
81237,3.5
61492,3.0
88950,4.0
15139,4.0
75594,4.0
41165,3.0
49821,3.5
1807,4.0
3629,3.0
55434,4.0
45795,3.5
32790,4.0
7976,3.5
71101,3.5
24843,4.0
82204,1.0
11507,2.5
43612,4.0
13334,4.5
40289,4.5
38056,5.0
13671,3.5
84778,4.5
18023,5.0
20426,3.5
34654,1.5
60005,3.5
43566,3.0
70526,4.5
46942,5.0
11188,3.0
55093,4.0
27598,3.5
59846,5.0
2619,4.0
42122,5.0
42472,4.5
38818,4.0
77056,4.0
15244,1.0
1824,3.0
40339,5.0
53400,4.0
51155,4.5
14127,3.0
62581,3.0
8617,5.0
65192,4.0
64562,5.0
74116,5.0
70900,1.0
85778,2.5
89010,4.0
83087,4.0
48789,3.5
35081,4.0
27848,4.0
54204,3.0
44322,5.0
47222,4.0
47241,2.5
55072,4.0
87177,2.5
86210,4.0
49360,5.0
4749,3.0
52976,5.0
35705,2.0
1109,3.0
78780,2.0
87082,2.5
10861,4.0
16839,4.0
18849,4.0
20861,4.0
20938,1.0
57832,5.0
12726,4.0
38814,4.5
57047,4.0
14578,2.0
88711,4.0
4013,4.0
88368,4.0
35857,5.0
37518,5.0
7036,5.0
14958,4.0
16458,4.0
88141,4.0
17824,3.5
46012,4.0
53921,4.0
40642,3.5
75736,3.0
75814,4.0
29526,5.0
28999,2.5
7472,4.5
84371,4.0
34702,5.0
80633,4.0
85859,3.0
15636,3.0
20364,3.0
578,1.5
24592,4.0
38911,3.0
54091,1.0
71313,4.0
85962,4.0
54937,4.0
6859,5.0
63765,2.0
8570,4.0
79458,5.0
84019,4.0
75777,2.5
25770,2.0
51924,4.0
43785,3.0
8832,4.0
55859,3.5
5380,5.0
75167,4.0
7137,3.0
29360,3.5
30988,3.0
68412,3.5
7726,4.0
19777,2.0
31962,4.0
67562,4.0
82210,4.0
61376,0.5
20481,2.0
34013,4.0
71194,1.0
37970,5.0
34858,4.5
26292,3.0
18200,4.0
84313,5.0
30179,2.5
85522,5.0
50819,4.0
38124,5.0
67481,4.0
37421,5.0
2797,2.0
33182,4.5
68550,3.0
18166,4.0
1496,5.0
45005,5.0
58040,4.0
32986,5.0
5315,3.0
14551,4.0
86179,5.0
43608,3.0
20131,4.0
237,3.0
13222,4.0
63740,4.0
20599,3.0
13288,4.0
13050,4.0
88145,2.0
74098,3.0
2411,2.0
21793,4.0
39582,4.0
10958,3.5
72731,4.5
59320,4.0
27371,4.0
8654,5.0
61796,1.0
81443,4.0
58729,4.5
14060,3.0
63504,4.0
65510,4.0
48702,4.5
67355,5.0
38397,3.0
4229,3.5
64755,5.0
49868,2.5
66391,4.0
35844,2.0
39642,0.5
74717,4.0
11626,3.0
11065,3.5
85911,3.5
42763,4.0
29569,2.0
47402,5.0
68789,4.0
52009,4.0
10150,2.5
7673,2.0
28778,4.5
69450,5.0
51909,2.0
10550,3.5
39283,5.0
5233,4.0
64223,4.5
54129,5.0
66712,5.0
76996,4.0
79923,4.0
79354,4.0
77141,2.5
39310,4.0
67619,3.5
56464,3.0
76292,4.0
58862,3.0
56537,5.0
35661,4.0
46803,4.0
41219,3.0
21514,4.0
71121,2.0
86164,4.0
61487,4.0
73177,2.5
8223,3.0
78070,3.0
31803,4.0
46748,3.5
87677,3.5
32287,3.0
69183,4.5
53852,4.0
81265,4.0
40007,4.5
14933,5.0
16543,3.5
22819,4.0
34737,5.0
25345,2.5
52992,5.0
43154,4.5
77127,4.0
