,old_user,old_item,user,item
10642,34184,80463,1194,428
85162,273277,8984,9616,230
5283,15759,388,579,14
80478,259364,592,9117,25
85103,273146,919,9610,32
1488,4478,497,165,22
8113,27190,21,928,2
53439,171345,590,6025,24
7774,25647,592,884,25
38622,123668,1240,4311,43
70487,227946,230,8006,8
18291,59008,13,2028,1
48977,157840,80463,5508,428
41217,131745,266,4590,9
85330,273731,5618,9635,151
61745,198105,54278,6990,341
82874,265622,303,9354,10
59156,188017,3893,6668,110
31066,100197,216,3448,7
19660,63239,953,2168,33
30246,97840,47610,3356,323
68183,219749,47610,7726,323
45612,146205,161,5102,6
79406,256157,91500,9001,484
20417,66533,590,2250,24
86120,276114,5618,9720,151
55562,177378,431,6268,17
2798,8817,2622,308,73
44306,141412,1270,4952,45
74843,242154,7949,8515,206
52322,167626,1300,5894,46
52352,167641,1270,5897,45
62598,201355,4022,7083,113
88892,282670,170263,9976,801
87762,280019,1127,9876,38
87346,278595,919,9818,32
62380,200578,1127,7055,38
81697,262679,21,9243,2
43359,138841,8254,4843,211
87667,279576,3101,9860,88
70766,228987,592,8038,25
87142,278220,77866,9802,417
6301,20034,8984,714,230
32839,105593,303,3633,10
29005,93984,64622,3224,375
53074,170220,3421,5984,98
77588,250164,103335,8809,542
80521,259562,4226,9122,118
30284,98029,1058,3364,35
76548,247567,66335,8701,378
36919,118895,216,4115,7
33610,108317,6440,3737,168
15942,51403,3210,1782,92
85278,273579,590,9630,24
24061,77891,91500,2659,484
50434,162117,446,5670,18
36938,118946,953,4118,33
28913,93796,266,3215,9
57800,184787,122916,6534,612
42326,134910,21,4721,2
54707,174899,1094,6163,36
8097,27161,6441,926,169
10138,33163,303,1156,10
15684,50772,3210,1758,92
47551,152912,31658,5344,274
33725,108875,5618,3752,151
57045,182267,1270,6448,45
10285,33328,53121,1165,335
9131,30233,3210,1042,92
55178,176166,5618,6220,151
22916,74014,161,2527,6
47693,153460,1270,5361,45
13020,42017,590,1466,24
24866,80233,1127,2744,38
88177,281359,40826,9913,306
87237,278420,64620,9807,374
81537,262204,1270,9225,45
44187,140977,161,4934,6
14642,47632,216,1646,7
63133,202924,431,7133,17
26161,85107,5618,2912,151
75879,245283,592,8620,25
76500,247348,919,8695,32
44673,142253,32840,4982,285
63823,204440,8984,7185,230
25384,82497,161,2811,6
69007,222687,1270,7827,45
25372,82415,47610,2808,323
4122,12448,2335,454,71
11807,37297,446,1315,18
73412,237411,332,8341,11
67500,217501,21,7636,2
2198,6894,1270,250,45
11866,37434,842,1321,31
33195,106732,47610,3680,323
144,491,953,17,33
20590,67112,1240,2270,43
50193,161540,446,5641,18
31279,100701,6,3469,0
75495,244510,43917,8589,312
5566,16767,592,614,25
46385,148440,8984,5189,230
2416,7842,230,275,8
67937,218937,303,7687,10
66216,213198,80463,7487,428
18749,60238,4022,2073,113
53308,170899,31658,6010,274
33700,108782,21,3750,2
24602,79683,953,2723,33
47924,154288,91500,5390,484
41738,133248,2313,4652,70
66446,213833,431,7512,17
55874,178273,1240,6307,43
30042,97382,1921,3340,61
2445,7855,4292,276,120
67288,216774,31658,7608,274
19491,62520,91500,2143,484
48360,155987,1438,5433,49
14620,47622,103335,1644,542
81643,262584,78321,9238,418
68786,221977,590,7804,24
72718,235368,64,8267,4
62303,200183,3450,7047,100
21749,70563,4226,2404,118
89053,283077,590,9994,24
13778,44938,4022,1560,113
15556,50282,1270,1741,45
80186,258429,4022,9084,113
47609,153275,33166,5351,287
3047,9440,5618,332,151
11128,35509,216,1245,7
30995,100040,5618,3438,151
49302,158913,2193,5543,67
84938,272780,590,9595,24
83641,268129,1619,9432,50
42227,134832,590,4716,24
43356,138785,47610,4842,323
68222,219860,6,7731,0
64447,206404,1177,7255,39
55179,176169,590,6221,24
6169,19604,4226,694,118
43713,139843,1701,4886,52
41360,132009,5618,4603,151
36438,117400,216,4052,7
41248,131905,80463,4594,428
31353,100708,111113,3470,565
15525,50188,590,1739,24
83424,267640,1217,9414,41
31261,100602,4226,3466,118
6093,19020,497,684,22
29621,95781,590,3284,24
28021,90820,590,3112,24
84789,272417,1094,9581,36
73163,236981,2789,8324,82
76491,247310,122916,8694,612
30508,98901,998,3393,34
9918,32603,79091,1132,423
65295,209829,590,7366,24
43958,140440,2335,4907,71
32401,103760,58490,3575,358
26262,85196,3893,2918,110
47096,151419,919,5281,32
68967,222602,653,7822,27
76728,248005,590,8728,24
27194,88351,1270,3028,45
81492,262110,5618,9219,151
52684,168847,592,5936,25
65338,210088,266,7375,9
1065,2760,4226,109,118
53197,170677,266,6003,9
7709,25393,216,877,7
16698,53604,1701,1862,52
60985,195082,1270,6891,45
17015,54740,230,1891,8
46612,149075,7457,5213,200
32469,104213,497,3585,22
6070,18939,1240,680,43
26998,87607,230,2997,8
47371,152405,497,5326,22
82271,264147,4022,9297,113
13811,45118,497,1565,22
54358,174048,112171,6124,567
31043,100117,919,3445,32
5578,16782,103335,616,542
19276,61727,2677,2116,75
51496,165149,122916,5802,612
2028,6524,1127,233,38
42605,135766,33166,4751,287
3222,10120,47610,349,323
35121,113177,6,3899,0
39128,125637,2193,4376,67
43997,140573,592,4911,25
3720,11154,1270,397,45
72382,234267,94478,8224,502
51017,163981,6,5742,0
71842,232485,53121,8166,335
77960,251520,431,8856,17
58628,186666,4226,6612,118
10593,34073,653,1190,27
81103,261185,1619,9183,50
2203,6968,33166,251,287
56745,181091,919,6416,32
17696,56734,6961,1956,183
32599,104686,4226,3598,118
73220,236981,91571,8324,485
49045,158052,40278,5513,305
49862,160718,1921,5608,61
10666,34238,1270,1198,45
45234,144421,28,5052,3
20017,64861,3101,2204,88
18489,59500,1270,2048,45
23775,76894,1127,2627,38
15390,49729,431,1721,17
63270,203082,91500,7140,484
85734,275383,31658,9691,274
1166,3331,592,122,25
17886,57492,3677,1975,103
73338,237254,1240,8332,43
65021,208431,1094,7330,36
68963,222601,2313,7821,70
8727,29775,266,1015,9
74610,241656,2671,8489,74
53898,172659,3809,6073,107
13710,44646,7924,1552,205
67946,218968,21,7689,2
15793,51004,2693,1767,77
61255,196192,431,6933,17
80743,260215,592,9144,25
47458,152744,1230,5338,42
89058,283090,216,9995,7
41051,131063,54372,4570,343
24837,80108,653,2741,27
82375,264420,103228,9308,540
6579,20869,161,743,6
35232,113316,1913,3906,60
47157,151552,592,5289,25
8469,28748,3101,974,88
61896,198503,21,7000,2
22677,73261,590,2501,24
58880,187300,1240,6640,43
59743,190015,2193,6738,67
6900,22003,4022,778,113
59459,189000,919,6706,32
18259,58861,590,2021,24
22,181,21,3,2
10620,34139,91500,1191,484
77438,249752,3101,8796,88
40408,129441,590,4518,24
57728,184509,2263,6528,69
45153,143988,4533,5039,124
62446,200719,8638,7063,216
81557,262230,103335,9226,542
80218,258526,80463,9089,428
18976,60700,1270,2092,45
77005,248763,590,8759,24
72881,235930,4022,8286,113
40228,129104,6881,4498,179
76950,248625,33166,8753,287
78444,252853,8638,8902,216
67665,218082,3249,7657,94
44477,141835,47610,4969,323
73945,239152,21,8404,2
77179,248944,33166,8768,287
12719,40857,161,1433,6
26075,84660,8638,2898,216
34869,112148,590,3868,24
61273,196256,919,6937,32
48960,157840,2671,5508,74
49602,159869,91500,5576,484
64394,206237,1240,7251,43
70005,225960,1270,7941,45
19867,64119,1921,2189,61
70381,227656,5618,7998,151
1554,4721,175569,176,828
66324,213392,590,7497,24
17457,56050,1127,1934,38
80630,259698,3893,9129,110
29974,97008,1240,3328,43
21542,69860,114945,2379,575
42828,136824,590,4783,24
28717,93449,1913,3205,60
25195,81857,91500,2785,484
7044,22805,1240,796,43
316,958,374,36,12
49499,159343,5618,5562,151
60575,193704,1240,6844,43
32398,103760,53592,3575,338
22917,74014,216,2527,7
77808,250981,1270,8839,45
45186,144072,1127,5042,38
55472,177247,161,6257,6
45433,145054,497,5076,22
44802,142782,1270,4997,45
17687,56734,592,1956,25
5430,16248,2671,595,74
34160,109784,953,3784,33
2616,8446,8984,289,230
25181,81857,4226,2785,118
17342,55709,21,1922,2
68661,221483,1127,7787,38
11408,36006,8638,1274,216
37141,119482,2671,4145,74
86809,277569,4226,9772,118
31230,100485,6332,3462,166
22116,71387,4677,2440,128
60024,191669,21,6776,2
23106,74468,161,2545,6
63538,203626,96367,7158,509
30547,99003,590,3398,24
68455,220715,592,7761,25
59327,188341,2193,6685,67
80499,259457,953,9119,33
38382,122782,8712,4279,218
31190,100350,31658,3458,274
39071,125376,3101,4368,88
64245,205855,3450,7233,100
330,982,1701,38,52
49080,158274,161,5519,6
63888,204835,1094,7197,36
81866,263158,1270,9264,45
31860,102396,1240,3522,43
823,2069,1240,87,43
20953,68011,2558,2308,72
32476,104258,1217,3586,41
33502,107946,1240,3722,43
11310,35777,1270,1261,45
11447,36063,590,1278,24
42740,136330,919,4768,32
44875,143084,2120,5007,65
51710,166042,4226,5830,118
38197,122576,1094,4266,36
69271,223498,1270,7854,45
29637,95952,91500,3287,484
49245,158678,590,5538,24
51491,165149,99912,5802,524
70648,228380,1270,8022,45
6407,20418,3809,726,107
65595,211154,592,7409,25
3428,10474,953,371,33
61696,198010,6771,6986,175
32606,104693,1127,3599,38
6838,21613,64839,769,376
27468,89287,4226,3060,118
74459,241177,5618,8471,151
35919,115714,31658,3990,274
84530,271491,592,9547,25
42782,136640,1094,4774,36
75303,243737,1094,8568,36
38626,123692,5927,4312,158
56318,179493,592,6362,25
14129,46152,103228,1597,540
26855,87281,40826,2983,306
28137,91151,6,3128,0
87877,280443,1240,9890,43
30603,99266,1913,3405,60
73524,237839,80463,8354,428
29817,96493,5392,3308,143
60501,193430,122916,6836,612
72776,235583,161,8275,6
24393,79072,592,2705,25
41178,131581,56174,4586,349
36280,116870,4022,4035,113
47068,151236,2671,5277,74
83982,269457,497,9473,22
67949,218968,1240,7689,43
66258,213224,4022,7489,113
16350,52389,592,1820,25
71511,231265,1240,8128,43
57078,182582,1230,6451,42
80552,259687,1094,9127,36
25716,83362,3421,2845,98
86601,277199,56174,9757,349
12340,39303,64839,1378,376
31525,101221,1300,3493,46
25558,82838,6440,2826,168
68821,222169,230,7808,8
7070,22826,5618,798,151
33002,106007,3101,3649,88
57339,183537,4226,6482,118
4988,14430,3814,537,109
88316,281704,1921,9932,61
25473,82665,6320,2817,165
85539,274452,4989,9664,135
87290,278494,1240,9813,43
61206,195947,590,6925,24
57165,182765,266,6462,9
71057,230183,33166,8074,287
1924,6054,590,221,24
23070,74447,176935,2543,831
75508,244618,590,8592,24
37752,121376,1270,4214,45
30722,99587,1438,3416,49
16697,53604,1619,1862,50
60331,192866,216,6820,7
71073,230183,68793,8074,381
46422,148696,68793,5196,381
62410,200587,57504,7057,354
9297,30744,953,1062,33
77463,249895,28,8799,3
47971,154557,1189,5397,40
43850,140252,56174,4898,349
66891,215568,57504,7569,354
15945,51403,4022,1782,113
2757,8629,77866,300,417
81933,263435,47610,9273,323
46231,147830,3101,5168,88
1801,5448,161,207,6
48476,156366,230,5441,8
37412,120050,1189,4171,40
38166,122502,3421,4262,98
4544,13663,6440,497,168
77191,248984,1094,8769,36
58667,186801,56174,6618,349
42680,136155,497,4762,22
63049,202538,592,7123,25
69373,223779,1270,7864,45
1927,6078,919,222,32
21007,68258,33166,2314,287
61146,195730,1270,6916,45
31187,100348,1300,3457,46
22095,71387,592,2440,25
28643,92981,5618,3196,151
68241,219879,2193,7732,67
11542,36103,64,1283,4
68918,222453,590,7817,24
72685,235264,2313,8262,70
56195,179153,266,6345,9
78499,253051,5618,8912,151
13714,44672,31658,1553,274
52983,169932,1270,5970,45
43698,139813,3101,4883,88
16758,53777,2313,1867,70
2149,6884,332,248,11
33926,109156,3307,3761,96
83362,267362,33166,9407,287
78532,253059,8984,8913,230
62404,200587,4226,7057,118
88489,281790,64622,9938,375
51489,165149,94780,5802,503
47401,152521,919,5331,32
22222,71882,592,2455,25
14330,46953,431,1625,17
12503,40017,590,1402,24
21562,69968,1241,2383,44
73204,236981,76189,8324,413
39228,125843,4226,4387,118
81013,260784,50800,9172,330
45087,143738,592,5034,25
18550,59734,446,2055,18
229,697,1127,27,38
64538,206705,112171,7263,567
82532,264641,1240,9322,43
60222,192391,1270,6802,45
88050,280984,2051,9905,63
61237,196086,592,6930,25
31671,101957,6,3510,0
812,2015,1230,85,42
2837,8956,2671,313,74
54976,175733,8906,6201,226
83468,267665,1270,9415,45
70504,227946,3204,8006,91
17023,54740,919,1891,32
7117,22916,2193,805,67
59496,189165,1230,6711,42
27514,89436,64622,3068,375
63097,202659,1094,7129,36
18682,60028,592,2067,25
52196,167218,6,5880,0
22627,73236,1127,2498,38
57117,182671,590,6455,24
80524,259562,91500,9122,484
61079,195561,1240,6907,43
8861,29973,2558,1028,72
47777,153846,1240,5372,43
63668,203939,56174,7166,349
11405,36006,3307,1274,96
73607,238044,80463,8360,428
68819,222169,21,7808,2
34837,112007,2335,3863,71
16642,53165,161,1851,6
60754,194243,6,6865,0
43102,137695,56174,4807,349
80561,259692,592,9128,25
14744,47960,64839,1657,376
61730,198059,6,6989,0
27047,87814,2193,3005,67
47384,152455,4226,5328,118
49655,160152,1177,5584,39
20162,65444,5618,2218,151
52367,167641,71106,5897,391
88327,281720,4022,9933,113
67833,218725,1189,7678,40
24628,79683,64620,2723,374
73331,237248,118082,8331,589
51610,165686,1189,5817,40
50043,161200,161,5630,6
81440,261887,31658,9213,274
57592,184203,2558,6512,72
1821,5498,726,210,29
48607,156875,919,5459,32
53283,170899,1270,6010,45
81661,262584,144398,9238,708
58796,187227,1270,6632,45
43383,139041,1270,4847,45
62938,202289,80553,7113,429
40929,130766,4226,4559,118
3272,10248,3101,355,88
70385,227656,91500,7998,484
14101,46152,842,1597,31
85731,275383,1270,9691,45
37595,120678,266,4195,9
82497,264625,161,9321,6
54995,175749,2671,6202,74
49311,158947,5618,5545,151
27150,88242,68793,3020,381
9652,31979,47610,1109,323
66967,215619,4226,7574,118
54013,172885,79091,6083,423
65537,210906,592,7401,25
86979,277977,592,9789,25
23907,77391,653,2643,27
14897,48339,2335,1668,71
7956,26461,1240,911,43
38516,123377,3450,4299,100
64096,205488,33166,7221,287
73459,237584,592,8347,25
38073,122247,1438,4251,49
18462,59354,592,2043,25
63276,203084,230,7141,8
58762,186937,40278,6627,305
5477,16599,1094,605,36
4453,13459,4226,490,118
5277,15699,266,578,9
68679,221546,431,7790,17
28794,93684,3210,3211,92
60971,194998,6,6888,0
86401,276744,1241,9740,44
5200,15306,94780,568,503
57285,183200,99912,6474,524
46230,147830,2677,5168,75
14094,46097,4022,1596,113
66607,214059,953,7524,33
52104,166949,33166,5866,287
65431,210556,56801,7390,352
79318,255882,332,8993,11
44474,141835,5618,4969,151
37121,119435,592,4142,25
2753,8629,2693,300,77
30852,99666,4226,3422,118
57737,184509,3809,6528,107
37453,120188,953,4176,33
64778,207488,2696,7292,78
83281,267020,122916,9396,612
62036,199220,6440,7018,168
29252,94739,2789,3249,82
11607,36311,3893,1288,110
28384,92178,53121,3163,335
61471,197131,8638,6958,216
18220,58735,4022,2016,113
18416,59307,230,2041,8
66538,213996,431,7521,17
38270,122643,1270,4271,45
68178,219749,21,7726,2
64506,206705,1619,7263,50
43869,140328,56174,4901,349
14459,47382,592,1635,25
34543,110951,56801,3826,352
10887,34702,3289,1220,95
74713,241865,1240,8499,43
81237,261635,43396,9199,311
61492,197268,3893,6962,110
88950,282792,6,9982,0
15139,49184,953,1696,33
75594,244621,6881,8593,179
41165,131527,1127,4585,38
49821,160507,590,5604,24
1807,5458,79091,208,423
3629,10975,103228,389,540
55434,177187,1240,6252,43
45795,146760,3731,5121,104
32790,105509,590,3626,24
7976,26742,1240,914,43
71101,230183,133710,8074,653
24843,80108,1270,2741,45
82204,263986,93805,9290,500
11507,36097,33443,1281,292
43612,139555,91500,4871,484
13334,42868,47610,1498,323
40289,129175,919,4503,32
38056,122185,477,4249,20
13671,44370,34437,1544,294
84778,272356,266,9579,9
18023,57832,1300,1992,46
20426,66617,2051,2252,63
34654,111387,8959,3842,229
60005,191626,592,6774,25
43566,139472,2193,4868,67
70526,227946,64622,8006,375
46942,150655,3421,5261,98
11188,35520,1127,1247,38
55093,175981,2693,6212,77
27598,89524,6650,3072,172
59846,190712,3421,6754,98
2619,8446,47610,289,323
42122,134594,2313,4705,70
42472,135351,26198,4740,247
38818,124357,32291,4332,279
77056,248881,1241,8764,44
15244,49318,53121,1705,335
1824,5531,21,211,2
40339,129254,79091,4508,423
53400,171249,1240,6021,43
51155,164338,21,5760,2
14127,46152,99912,1597,524
62581,201306,590,7080,24
8617,29207,590,996,24
65192,209223,71318,7350,392
64562,206787,1270,7267,45
74116,239994,1240,8428,43
70900,229519,1230,8059,42
85778,275402,8984,9693,230
89010,282951,4226,9989,118
83087,266237,4226,9374,118
48789,157302,80463,5483,428
35081,112973,161,3895,6
27848,90016,31658,3092,274
54204,173582,64622,6104,375
44322,141412,3421,4952,98
47222,151941,40826,5303,306
47241,152018,6,5307,0
55072,175973,21,6209,2
87177,278420,477,9807,20
86210,276277,8042,9727,207
49360,159009,103228,5551,540
4749,13983,1270,514,45
52976,169907,91500,5968,484
35705,114784,3307,3959,96
1109,2867,103335,113,542
78780,253978,2084,8939,64
87082,278121,2335,9800,71
10861,34688,1411,1219,48
16839,54221,230,1879,8
18849,60442,1270,2081,45
20861,67910,7303,2298,196
20938,68011,374,2308,12
57832,184877,919,6539,32
12726,40894,28,1435,3
38814,124357,5618,4332,151
57047,182267,4226,6448,118
14578,47620,3786,1643,106
88711,282202,592,9959,25
4013,11988,6,438,0
88368,281760,3893,9935,110
35857,115332,446,3982,18
37518,120399,590,4186,24
7036,22796,4226,795,118
14958,48502,46967,1675,322
16458,52651,21,1830,2
88141,281141,2671,9910,74
17824,57082,91500,1965,484
46012,147298,1094,5143,36
53921,172772,216,6076,7
40642,130128,47610,4541,323
75736,244905,1270,8606,45
75814,245086,3307,8612,96
29526,95717,919,3281,32
28999,93984,40278,3224,305
7472,24447,590,851,24
84371,270833,230,9526,8
34702,111468,4226,3847,118
80633,259716,161,9130,6
85859,275476,592,9697,25
15636,50643,332,1750,11
20364,66326,592,2243,25
578,1440,1619,62,50
24592,79658,2671,2721,74
38911,124906,303,4347,10
54091,173211,6,6092,0
71313,230532,93805,8093,500
85962,275733,91890,9704,488
54937,175680,83369,6198,445
6859,21851,5618,774,151
63765,204261,111113,7179,565
8570,29078,1270,989,45
79458,256182,1240,9004,43
84019,269567,4022,9477,113
75777,245071,216,8610,7
25770,83568,842,2852,31
51924,166659,1411,5852,48
43785,140120,266,4894,9
8832,29973,431,1028,17
55859,178216,56174,6303,349
5380,16147,21,590,2
75167,243209,216,8550,7
7137,22941,592,807,25
29360,95207,431,3263,17
30988,100012,497,3436,22
68412,220595,1240,7757,43
7726,25417,1619,878,50
19777,63497,1438,2180,49
31962,102723,590,3534,24
67562,217663,31658,7642,274
82210,264020,1177,9291,39
61376,196830,161,6949,6
20481,66809,80463,2261,428
34013,109261,6,3767,0
71194,230353,94780,8082,503
37970,121943,919,4241,32
34858,112105,2313,3866,70
26292,85318,21,2923,2
18200,58716,2671,2015,74
84313,270684,1230,9517,42
30179,97755,374,3352,12
85522,274419,8761,9662,222
50819,163260,2671,5714,74
38124,122393,590,4256,24
67481,217471,953,7634,33
37421,120073,6,4172,0
2797,8817,374,308,12
33182,106662,164917,3679,780
68550,221061,50800,7771,330
18166,58666,161,2011,6
1496,4489,1921,166,61
45005,143489,592,5024,25
58040,185536,953,6565,33
32986,105993,216,3648,7
5315,15811,21,583,2
14551,47609,953,1641,33
86179,276277,1241,9727,44
43608,139555,5618,4871,151
20131,65432,6,2217,0
237,697,8984,27,230
13222,42494,64839,1486,376
63740,204232,590,7176,24
20599,67159,3210,2271,92
13288,42662,21,1492,2
13050,42240,3809,1471,107
88145,281141,3893,9910,110
74098,239957,3450,8425,100
2411,7825,3809,273,107
21793,70674,4226,2409,118
39582,127147,4226,4427,118
10958,35036,303,1232,10
72731,235394,4022,8268,113
59320,188332,103228,6684,540
27371,88992,1270,3048,45
8654,29498,161,1005,6
61796,198223,111113,6993,565
81443,261887,53550,9213,336
58729,186897,6440,6625,168
14060,45853,21,1594,2
63504,203626,32291,7158,279
65510,210864,216,7398,7
48702,157105,497,5471,22
67355,217051,6,7617,0
38397,122865,477,4281,20
4229,12650,33166,465,287
64755,207447,919,7289,32
49868,160718,33166,5608,287
66391,213652,8984,7506,230
35844,115242,1270,3979,45
39642,127382,592,4434,25
74717,241889,266,8500,9
11626,36328,4022,1289,113
11065,35270,653,1239,27
85911,275588,1270,9702,45
42763,136369,91500,4771,484
29569,95717,64037,3281,372
47402,152521,1127,5331,38
68789,221977,1094,7804,36
52009,166767,592,5855,25
10150,33242,133802,1157,655
7673,25137,590,872,24
28778,93627,4226,3210,118
69450,224113,919,7875,32
51909,166659,216,5852,7
10550,34013,91500,1185,484
39283,125994,31658,4391,274
5233,15490,3992,572,112
64223,205855,592,7233,25
54129,173248,8638,6095,216
66712,214516,4226,7538,118
76996,248690,4226,8758,118
79923,257787,21,9054,2
79354,256057,80463,8998,428
77141,248881,161954,8764,769
39310,126132,21,4397,2
67619,217822,8984,7650,230
56464,180042,2193,6379,67
76292,246800,1094,8672,36
58862,187291,3814,6639,109
56537,180222,497,6389,22
35661,114672,5618,3954,151
46803,150095,91500,5243,484
41219,131745,477,4590,20
21514,69841,497,2378,22
71121,230187,653,8075,27
86164,276230,21,9726,2
61487,197223,1270,6961,45
73177,236981,8959,8324,229
8223,27511,79091,938,423
78070,251880,590,8867,24
31803,102268,1240,3520,43
46748,149658,33166,5236,287
87677,279578,91500,9861,484
32287,103438,94780,3562,503
69183,223332,80463,7848,428
53852,172646,34437,6071,294
81265,261644,1438,9200,49
40007,128632,590,4480,24
14933,48404,1240,1671,43
16543,52886,1241,1841,44
22819,73723,4226,2518,118
34737,111594,919,3850,32
25345,82336,1270,2805,45
52992,169967,161,5972,6
43154,137845,1270,4816,45
77127,248881,95309,8764,505
29019,94114,5618,3225,151
1505,4526,303,168,10
86106,276106,590,9719,24
71612,231629,31658,8143,274
5133,14932,31658,558,274
25297,82215,100611,2799,527
30660,99493,2335,3411,71
14873,48304,1230,1667,42
16401,52463,4022,1825,113
8277,27772,103335,946,542
86014,275888,919,9709,32
80700,260080,1270,9141,45
17988,57764,590,1988,24
2045,6638,3101,236,88
41799,133472,91500,4658,484
88268,281546,1300,9924,46
75160,243188,1921,8548,61
32952,105927,79091,3645,423
30747,99598,1230,3417,42
82094,263685,43919,9279,313
71592,231625,1270,8142,45
41024,130978,56174,4568,349
7317,23702,1240,831,43
81318,261797,4226,9209,118
60216,192362,497,6801,22
25359,82415,592,2808,25
59666,189676,72737,6730,400
42761,136369,5618,4771,151
41426,132276,47610,4615,323
65281,209763,161,7364,6
14925,48389,161,1670,6
75445,244132,3809,8581,107
12552,40144,592,1408,25
18196,58716,1438,2015,49
87640,279550,592,9858,25
82549,264735,4226,9325,118
4318,12951,34437,474,294
31118,100230,216,3452,7
67872,218845,8638,7681,216
47980,154598,590,5398,24
5788,17667,590,643,24
4677,13913,4226,508,118
44269,141363,56174,4948,349
12039,38135,2193,1340,67
39998,128536,8984,4477,230
8459,28729,3101,973,88
87534,279309,21,9844,2
56278,179340,1270,6354,45
39329,126208,590,4399,24
34885,112148,33166,3868,287
37211,119751,8984,4154,230
30596,99253,144784,3404,712
61036,195391,6440,6900,168
43463,139226,1127,4856,38
76320,246976,2622,8677,73
34809,111979,80463,3860,428
53033,170118,592,5980,25
85215,273449,43396,9621,311
27597,89524,6440,3072,168
76437,247268,2671,8693,74
23396,75504,592,2585,25
62313,200229,21,7049,2
86632,277290,5618,9760,151
67615,217765,592,7649,25
61213,195947,1240,6925,43
2674,8533,592,292,25
71725,232310,34437,8159,294
51846,166499,8984,5845,230
76781,248151,21,8738,2
79695,256823,497,9022,22
61196,195866,31658,6923,274
6043,18812,919,676,32
4045,12195,4226,443,118
88536,281837,33166,9942,287
56642,180713,544,6402,23
28887,93773,3992,3214,112
88216,281389,4226,9917,118
69337,223593,1913,7857,60
41199,131655,72737,4588,400
7738,25422,1240,879,43
51723,166100,953,5833,33
73837,238922,4226,8389,118
14746,47960,80463,1657,428
78663,253457,590,8925,24
51608,165686,431,5817,17
68678,221546,161,7790,6
3301,10283,1921,357,61
59498,189165,1411,6711,48
86073,276024,216,9716,7
47907,154250,79091,5389,423
39263,125876,34437,4389,294
14950,48454,1240,1674,43
86445,276779,2335,9745,71
30169,97671,5618,3350,151
55959,178590,266,6320,9
37635,120778,592,4199,25
31776,102153,86142,3515,460
81944,263571,21,9275,2
1198,3483,374,128,12
76516,247405,592,8697,25
63388,203314,590,7148,24
24408,79171,4226,2707,118
48578,156764,266,5455,9
73793,238820,1270,8383,45
33381,107383,3450,3701,100
14645,47632,590,1646,24
18169,58666,446,2011,18
81116,261292,28,9186,3
65034,208482,1240,7333,43
52817,169248,592,5951,25
63767,204261,188477,7179,871
78661,253457,477,8925,20
35576,114194,6,3941,0
42745,136330,4226,4768,118
38052,122185,161,4249,6
78478,252965,953,8908,33
36388,117303,1240,4047,43
65975,212367,374,7460,12
58203,185670,1240,6572,43
63415,203376,919,7151,32
87076,278101,592,9799,25
26599,86294,1438,2957,49
21855,70768,1240,2415,43
3086,9451,1240,333,43
31934,102643,161,3531,6
10855,34688,1094,1219,36
27896,90221,95309,3095,505
70948,229923,332,8067,11
32124,103189,6320,3554,165
81512,262140,4226,9222,118
41257,131933,431,4595,17
48961,157840,3450,5508,100
60664,193921,919,6850,32
18940,60651,33166,2090,287
10816,34615,1300,1215,46
62999,202441,2677,7120,75
84310,270684,497,9517,22
62397,200587,919,7057,32
87384,278623,93164,9820,495
33856,109040,33166,3758,287
41852,133803,21,4670,2
38556,123464,91500,4302,484
18383,59306,374,2040,12
31989,102851,1270,3537,45
60046,191752,8042,6780,207
3091,9451,3421,333,98
64910,207904,1270,7313,45
78907,254274,6881,8945,179
13000,41894,1270,1463,45
20415,66533,431,2250,17
57123,182682,592,6457,25
68998,222656,919,7826,32
69703,225092,7107,7909,186
54959,175694,592,6200,25
9392,31041,161,1073,6
38251,122643,6,4271,0
58471,186153,592,6595,25
46481,148744,33166,5199,287
19378,62134,3421,2129,98
88581,281905,47610,9945,323
69531,224400,4226,7888,118
34424,110468,477,3811,20
4755,13996,4226,515,118
84012,269498,2671,9476,74
11580,36225,919,1287,32
62982,202441,446,7120,18
56460,180042,1270,6379,45
6388,20410,592,725,25
12430,39771,431,1389,17
35548,114182,1127,3939,38
51537,165359,303,5808,10
19804,63717,8638,2182,216
6626,20869,6650,743,172
20931,68007,103228,2307,540
42603,135766,8984,4751,230
35068,112897,590,3892,24
63396,203314,3249,7148,94
63736,204213,4226,7175,118
30950,99963,21,3433,2
21624,70103,1270,2391,45
12532,40066,4226,1404,118
73385,237351,1240,8338,43
22793,73671,1300,2516,46
45803,146760,4803,5121,131
62137,199632,303,7030,10
51433,165149,2789,5802,82
77231,249080,1270,8772,45
52020,166863,6,5858,0
74027,239662,1848,8415,58
17950,57626,919,1982,32
81757,262817,590,9249,24
46621,149157,266,5215,9
36895,118744,1270,4110,45
62400,200587,1240,7057,43
34209,109864,64839,3788,376
27536,89523,1127,3071,38
62725,201634,47610,7093,323
54804,175272,374,6175,12
65741,211587,28,7433,3
18280,58991,4226,2026,118
59350,188604,953,6690,33
34051,109396,103335,3770,542
55047,175934,8984,6207,230
76947,248611,39869,8752,303
75964,245378,4022,8625,113
84487,271294,3814,9540,109
5918,18144,1240,657,43
82082,263685,25773,9279,231
50144,161445,77866,5637,417
83237,266980,64622,9394,375
25352,82373,919,2807,32
33707,108799,590,3751,24
7640,24960,4226,868,118
3063,9440,91890,332,488
34892,112223,1270,3870,45
